customernumber,send_voucher,p_reorder
20342,0,0.22030980779786002
9505,1,0.15643408010657778
38818,0,0.2990324359742523
12978,0,0.2026432101709707
18314,1,0.13158536172670698
23645,1,0.1751849831209012
5505,1,0.12703695818008728
39101,1,0.09857248555596648
11894,1,0.10598902903244876
15489,1,0.126786859082249
95,1,0.16702512230443223
17579,0,0.2255786833753744
4968,1,0.10749203274988675
46289,1,0.11946236019973282
65581,1,0.18901881921496533
55067,0,0.2654971134776351
52072,0,0.21580823674954255
64146,0,0.20956368367248504
24053,1,0.10354170240959626
20327,1,0.11657048629254653
34799,1,0.08500189043763884
13475,1,0.17146690881667234
28791,0,0.26575056899706717
43896,0,0.38114328224753535
44281,1,0.15050908749926672
9251,0,0.2049763051558232
29083,0,0.512601110547132
21184,0,0.1994690870125194
44591,0,0.21555998036360527
41162,0,0.21214406638797126
43863,0,0.1930445497204586
5296,1,0.08990035632168772
10508,0,0.21803266081796407
27710,0,0.1902637380919965
58719,0,0.1996779910128635
4891,0,0.22658642925551897
4399,0,0.2897244885795683
39017,1,0.10726383232494853
48933,0,0.19894633252400187
37032,0,0.19396135039151102
42490,0,0.30332263281528554
60625,1,0.17501539122190324
44953,1,0.1389841154734286
57436,1,0.09668892475809089
6795,1,0.08319977414417641
15060,0,0.19447425377935496
54683,1,0.14737001234673566
7380,1,0.13187236061714858
47033,1,0.16724512501228486
40285,0,0.21086996130194705
10668,0,0.35430398016572073
39135,1,0.13968070098603524
37759,0,0.4009426666539671
43499,0,0.2555099695851359
6826,0,0.25173793269871014
54149,1,0.1559899330528251
50818,0,0.2269836512392977
9844,0,0.24240825057575974
52788,0,0.25670685063954174
36775,1,0.15047455925049646
1813,1,0.09391672437508805
59109,0,0.21232503483082463
26022,1,0.1426935012997485
22399,1,0.16981923553756684
18039,0,0.24337062728517006
52542,1,0.16293053735399932
36151,1,0.10171362293995743
38085,1,0.08908806067346894
26298,1,0.08757199939866656
64563,0,0.20319835150448268
58463,1,0.1578421121491356
22159,1,0.14138089336310825
38104,0,0.23182261676051422
22529,1,0.13360708931557322
34544,1,0.08345929292834278
3035,0,0.19833353111715843
20717,0,0.29343298667869977
19228,0,0.24505557699102035
58868,1,0.18104877957541285
62040,1,0.0958577721390929
378,1,0.13030910530528658
59905,0,0.2053440108036068
9282,0,0.21161824978404645
7271,1,0.17488835940710162
1782,1,0.14646585217242497
21160,1,0.12265096321946747
50431,0,0.20106691762711648
60554,1,0.16050013134048205
53463,0,0.27973050678830286
21019,0,0.262107430326313
57726,1,0.14876531742052504
52131,0,0.219170390976008
16692,0,0.2305275824972629
52493,0,0.22514174620956684
5449,1,0.11474804672018864
21420,1,0.16038098962228742
63495,0,0.20609414998795347
62620,1,0.1812350189144577
17547,1,0.145849835354369
31834,1,0.17711493905525874
48870,1,0.11514907722179102
27048,1,0.09008252579949153
10528,1,0.12438456779351913
28770,1,0.16998698532317333
55795,1,0.13658103088031623
56297,1,0.1587712027412598
9896,0,0.20538682258301594
63811,0,0.41552930770865715
29013,1,0.12981479506079846
48334,0,0.346708656837693
39122,0,0.24247272651198037
23044,1,0.1669427170002713
500,0,0.20403546749537904
42168,1,0.10978570764207803
64658,0,0.22658072996533485
33735,1,0.11594931239717243
30357,1,0.12846454138445818
54124,1,0.14597480407960983
63619,1,0.18790273601351495
22728,1,0.16400741451323378
45975,0,0.2231878143909408
62413,1,0.14868349700603053
11440,0,0.22375938957068608
21903,0,0.236751230616633
13825,0,0.20621798975523525
24597,0,0.19460975092169858
62177,1,0.09697091802252031
54660,1,0.13400834520881097
13267,0,0.3382583400145577
50382,0,0.2506566641193588
12810,1,0.1012881357849094
43224,1,0.10658326820599921
33509,1,0.16262449773274962
8678,0,0.21126695146058078
23604,0,0.21959407443798523
50735,0,0.31365172627280363
4618,1,0.1705749595345753
51527,1,0.10350650252417148
36325,0,0.23974692906343847
26387,1,0.09319382187089004
1261,1,0.17513248885828764
47072,1,0.17165685913630077
54609,1,0.13435985574439432
51378,0,0.31284209807012064
54191,1,0.11392276057582013
31560,1,0.08346569839199047
58140,1,0.15088836899946778
11413,0,0.28057336774657643
27494,1,0.10884493534182335
15777,1,0.15138571507715812
26254,1,0.18473219386272552
62,1,0.13694969190076067
22232,1,0.14857690074745328
21799,1,0.1409137560743258
60723,1,0.18176536376401817
54934,1,0.07636707235625481
52501,1,0.1139130197055551
36032,1,0.17754669843107718
26738,1,0.18725284331912284
47789,1,0.08836134444472124
6897,0,0.2720263878264582
36320,1,0.167478541793493
34059,0,0.20092384030153862
19485,0,0.36133727157237827
55790,0,0.31825485224894395
32098,1,0.186815660533542
20048,1,0.1702604501741159
39776,0,0.2214409136626242
48205,0,0.20822037189719528
36770,0,0.23081591227070117
6076,1,0.05956522999292439
8233,0,0.288253798751911
23070,0,0.2697249547711142
60833,1,0.16983197687415383
57702,0,0.20085520828661485
26952,1,0.09101069906900479
65239,1,0.18251521463027837
51212,0,0.30781861201914196
45577,1,0.188700608890429
61383,1,0.13870926764784303
27916,0,0.2930609555717082
42238,1,0.14884219135613425
37419,1,0.1640488508139178
23040,0,0.23794465626879008
61235,1,0.18777469207365527
17411,1,0.15726024312483383
56175,0,0.24552755028505055
11310,1,0.1160618977961545
6211,1,0.14685841384930245
28089,1,0.09648022333811519
25935,1,0.11657048629254653
6412,0,0.21105952724162028
34861,1,0.16799335035410645
18355,0,0.22750347984133118
34620,0,0.2356713002788251
56006,1,0.09768601703041703
14849,1,0.12742468201192053
49808,1,0.15561808029767124
28002,1,0.16986457823950246
19486,0,0.19416247679216728
38580,1,0.13410862580139243
34760,1,0.1878526425012452
5544,1,0.14081263126705626
55203,0,0.19370355962847172
38596,0,0.20438511231010686
14305,1,0.15840624306708975
32090,0,0.29640279750143184
61576,0,0.19286936439420319
45786,1,0.17726104148517527
19350,1,0.07412572860823896
11487,0,0.19718557666483028
3426,0,0.31383913698112814
19465,1,0.13699244790483703
47372,1,0.1328211525588476
49360,1,0.1360270452301532
33271,1,0.09387862631862097
17543,0,0.20118245269153703
39,0,0.30593729563746774
35845,0,0.24501469348422975
15168,0,0.31433444582679737
47134,1,0.16699301051215049
3969,0,0.2700030959986884
10519,1,0.10837811650429083
15819,0,0.23143235723497801
53644,0,0.23315467347774613
64985,1,0.1149059421839763
5087,0,0.20062012540056384
55484,0,0.29565746084555417
46970,1,0.18203882655214396
59328,1,0.14740815920838107
5523,1,0.13547242383159655
55725,0,0.2628524605415224
58492,0,0.29827864212012123
17702,1,0.15208027776426591
30622,0,0.19598043150985645
40671,1,0.07894965503757563
10673,1,0.10629644415928513
57375,1,0.1150551938694133
23941,1,0.11103720985906296
22011,1,0.13708725269247563
50910,0,0.23394316380408972
58120,1,0.10531310058740521
64752,0,0.1992722354791426
19091,1,0.12447292744979291
31188,1,0.14061491570541754
1447,1,0.11295026604189944
61264,1,0.1567233590367394
50714,0,0.19679351442012663
50609,0,0.23946934703931558
47700,0,0.2345530319128843
53604,1,0.1675997684140727
63996,0,0.21069977336516527
8024,0,0.24759559495097594
43254,1,0.12038677989303659
17361,1,0.14884903086104023
44080,0,0.2319352373429546
61744,1,0.1681056734905672
54799,0,0.22231979827554613
14088,1,0.14158676562869463
45927,1,0.10105759369799656
39036,0,0.2593873766143674
33572,0,0.20194044026097677
11084,0,0.25264609418502776
50600,0,0.23601653826359628
51353,1,0.15900222580681506
29339,0,0.22660342368255135
50815,1,0.10855514154452957
11691,1,0.14406297156094594
29645,0,0.29577063301795287
15126,0,0.22922822870386644
57786,0,0.24886681748781234
14735,1,0.14134159781581282
13827,0,0.20578472474778384
23715,1,0.13806639918233035
23914,1,0.08634664628484248
5176,1,0.14386974319399284
12215,1,0.14470201186389695
13823,0,0.24488422585856748
64903,0,0.3237887913790313
12533,1,0.18008144359545122
7332,1,0.16516104423768332
14815,0,0.1988599970012182
45958,1,0.10293366611215482
5208,1,0.15728986817383533
38444,0,0.2583743929623908
40971,1,0.17933105704197602
36535,1,0.12477738979681537
8037,1,0.09767076187197433
46022,1,0.11034664772855465
13928,1,0.11099144314633158
4487,1,0.18114968903312553
60933,1,0.1438800351684673
27213,0,0.2065170575452706
34305,0,0.2191993458261657
36819,1,0.1320617257616714
59653,1,0.1458524578358066
49178,0,0.19290272876297268
34633,1,0.11325232106423357
34005,1,0.1803220018786967
25710,0,0.20112931304244167
61134,0,0.24103005685621431
48971,0,0.21047176514514626
510,1,0.10913950390071078
29542,1,0.13931404834846872
9042,0,0.21521927462381835
13491,1,0.1084556345206507
42684,0,0.21593984378395767
61358,0,0.190539840315276
19794,0,0.26420249405186097
15508,1,0.0639467288578668
57140,1,0.16626154157230602
42207,1,0.15697451567583384
45743,1,0.12305867355357512
59404,0,0.3091241857440497
43280,0,0.30006773339127785
20401,1,0.1257176164437072
58129,0,0.24902299978456352
63667,1,0.1764919950472826
53968,1,0.11406062475013067
812,0,0.19187023650506352
618,1,0.16979205436978845
41952,0,0.21556581586756848
43575,1,0.09269171484247762
63421,1,0.18176645080955042
14490,1,0.17552226807953808
43442,0,0.2823614054577536
65730,0,0.19227459654936085
3394,0,0.21725025111969987
17193,1,0.10394707923293957
37986,0,0.19372907247444263
8161,0,0.21230723457872
1080,1,0.09903907653920699
46751,1,0.10428692556626876
29252,1,0.1409597994447216
30722,1,0.13895056414909612
8608,1,0.18203161455920794
50309,1,0.16344544002778266
6711,1,0.07196569126121075
8947,1,0.1289541421093048
42834,1,0.1381404907019725
6038,1,0.09270156666118375
27737,0,0.24136157536446035
43497,0,0.2825977708347943
9136,1,0.15588555413563818
64593,0,0.19486788574180128
22062,0,0.3600595382887874
39205,0,0.3523289192252311
2367,0,0.20593858840588072
15516,1,0.10017624158187961
2240,1,0.16154899897708666
10370,1,0.14672695228940263
60272,1,0.1338949882617697
33052,0,0.28471676709656824
665,1,0.10190992693351594
42436,0,0.2453226206019501
42713,1,0.13555542724258562
51032,1,0.10436131010707797
16525,0,0.19843597408895833
10663,0,0.24372921023081007
36233,1,0.11527623711682768
39662,0,0.2068589728101195
10647,0,0.20012736540437007
53646,0,0.2160865535287148
59029,0,0.21022484255502086
44943,1,0.11900949518599076
59080,1,0.11185889421285827
30476,1,0.08583633219383334
37088,1,0.16220924151433008
10409,1,0.13622568716493694
29381,0,0.36836179704338423
13726,1,0.14254699552857047
27998,1,0.17383617029686282
43170,1,0.14245902820141793
4715,1,0.15822377169202687
35132,1,0.09926969183621141
38307,1,0.104662429175686
12315,0,0.24859037488146093
36286,0,0.24360666939320805
57293,1,0.13000396881074291
7906,0,0.32097225475142593
5989,1,0.16613808864496304
35311,0,0.30126627211363316
9921,1,0.10087842220867647
21861,1,0.14321401993871982
52985,1,0.15344246826536043
10944,0,0.23945534817547318
27872,1,0.11451682020647089
13490,0,0.2288328262084027
18865,1,0.15265310781271513
16426,0,0.22598898583903124
64600,1,0.10942489658061354
40676,0,0.31645048784195245
41196,1,0.16959659519496312
6278,1,0.10618683102908257
49100,0,0.28854756717742824
53850,0,0.2662406216020106
37106,1,0.13340400128432425
21195,1,0.13102594230182657
2439,0,0.31346254258818634
37058,1,0.05560509286704572
18924,0,0.31880629502286356
26962,0,0.28891317915148357
45949,1,0.11159747122555178
44462,1,0.1783354276957325
18834,1,0.17937876606357692
46987,1,0.12238566476380722
60359,1,0.1510699805112215
41764,1,0.14509967428318635
64660,1,0.12556670301378708
38281,1,0.13990500606350717
48848,1,0.18072626020384955
55416,0,0.2130795489231322
64559,1,0.1456305577372749
12542,1,0.11184570667643952
1364,1,0.11483801951548414
19900,1,0.13181340679171757
64410,0,0.20123132247325315
23950,0,0.40511966373156005
55031,0,0.24695246577273747
64808,0,0.3752691810519669
66235,0,0.22317844082276608
58124,1,0.11831148049903485
7678,0,0.2193119578131248
62488,1,0.1360756666877906
7491,1,0.14365458496672434
51347,1,0.10467371958998281
26527,1,0.1487900396426247
6670,1,0.06569739937270135
17222,0,0.2457457789080832
6888,0,0.2694142238486773
55320,0,0.26722945413921667
2559,0,0.21470154528663735
41095,1,0.17426175268750932
55489,1,0.14269212600688003
44781,0,0.20369730478254425
55265,1,0.10499875816025803
19338,1,0.15295953189190603
28590,1,0.14705438496044113
16981,1,0.11739306107614186
60284,1,0.10311229489412263
22807,0,0.22320947055928136
4186,0,0.1998387232314994
17828,0,0.2257168844031921
44599,0,0.26008558430016476
25971,0,0.33485182920611617
43898,0,0.247002006313574
27614,1,0.1115252092373463
4835,0,0.1966069737637949
58531,1,0.13351246753967652
58353,1,0.16867002384728638
4453,1,0.15655056903138023
55966,1,0.1069363301218109
60311,1,0.16935643394056898
53084,1,0.1812148762250118
44948,1,0.11675447045371203
14746,0,0.3809221256300273
63182,0,0.25895213920297105
25567,1,0.11551284259740154
63476,0,0.19269707658848442
54647,0,0.2339875784065066
3310,1,0.15154660292169994
34593,1,0.15035839977499874
30347,0,0.22166851270208554
51847,0,0.2477003386705279
14861,1,0.16294976801893057
58165,1,0.10933362507525798
43946,0,0.2068572810118343
32048,1,0.1752990631970102
25575,1,0.16829722607203
12153,1,0.10052316393738779
38442,1,0.1056001998147884
56476,1,0.09751781087863627
42066,1,0.15190411931595274
41730,1,0.17864818178953842
35599,0,0.2193130820235737
35928,1,0.12872862247924768
4015,1,0.18631510999229212
62381,1,0.14969779832920266
37455,0,0.25006988042540335
65008,1,0.1518258025745757
25516,1,0.16215369036256178
10621,0,0.2707577960490778
4979,0,0.19319723970388686
43733,1,0.07924451422971289
10385,0,0.24828609459037235
38527,1,0.14197242728420253
31926,0,0.2960568421307481
27803,0,0.19055130385330618
6535,0,0.2935281513351924
4541,0,0.23736851291905098
13552,0,0.22735092333233112
57845,0,0.3390033202174201
11134,1,0.13645236710440214
14317,1,0.16019807340124953
7424,1,0.1546529690862848
17368,1,0.1390212596723578
45810,1,0.0956137766850034
43398,1,0.12226869464371934
39256,1,0.10035967879576352
4797,1,0.1890858438159973
37808,0,0.2314867495197641
16499,1,0.11465480074686941
26290,0,0.37674209567097006
16467,1,0.1897234161962715
43871,1,0.11991349917781342
22295,0,0.25866259379014617
18668,1,0.09720829424128741
9786,1,0.13437954558304105
60521,0,0.33048534404902946
9532,1,0.17795155306921157
11229,0,0.2223084613947608
1263,1,0.1724947099102355
23849,1,0.1441886859943019
29678,1,0.12995383428433155
58858,1,0.08835486782725359
26849,1,0.09102189690792836
8559,0,0.45450899185658505
23226,1,0.14856523311282835
24952,0,0.29865573390555905
4679,1,0.14716614723203045
9837,1,0.08360111484779274
62880,1,0.13208136353722152
20889,1,0.15231072566143644
30896,0,0.22151129798827912
10864,1,0.09546881765873488
47433,1,0.17857878529971302
34538,0,0.1911561690153119
5498,1,0.1805982106843404
16883,0,0.20234963884543133
51687,1,0.1252072947719127
43496,1,0.13562112469394286
51558,1,0.1692328911573253
35567,1,0.09988480621707264
27681,0,0.3292501518655325
6538,0,0.3935620867729339
40430,1,0.12485069792224363
45862,0,0.23968007767126093
43723,1,0.14607491999695232
33752,0,0.253001894448829
1543,0,0.42567585732321706
10535,1,0.09448967641314711
10262,0,0.20746282536223246
22406,1,0.15043861474968795
64302,1,0.15890096181029265
25605,1,0.09131355126914946
16356,1,0.14080308789998247
34439,0,0.25754439180824074
15456,0,0.31097056045599564
1330,0,0.27618975445435284
16583,0,0.19624787583093753
61360,1,0.10676991570118426
24408,0,0.24609551474853494
44165,1,0.1889267678035733
48966,1,0.169870300433833
42167,0,0.24590972847250492
12775,1,0.08321256651826942
60543,0,0.2000547587964823
15686,1,0.14041700202013604
31209,1,0.12080759154528033
43321,1,0.15637526174238572
56251,0,0.20388485602007103
23774,0,0.20256990079720302
63088,0,0.22559874578777697
45886,1,0.18903929385385274
26385,0,0.19660439086096024
37574,0,0.22200355004448089
39856,1,0.12305932733683744
18976,0,0.2639061961059948
9409,0,0.3155067377527863
14692,1,0.09033291949531785
8784,1,0.11341217747140178
41325,0,0.23530800060832938
22798,0,0.20316447059625292
44929,1,0.17906866163010912
17407,1,0.18603425947334903
10233,1,0.13678166934466873
53229,1,0.11587996309309573
39860,1,0.136221519108867
32045,1,0.10479590482929516
34618,0,0.2993447632235231
48245,1,0.12401079259788726
39420,0,0.27755526522301865
63566,1,0.12391213475719014
32865,1,0.06206826118664356
44803,1,0.10347415402036021
30723,0,0.19376029421231517
14543,1,0.11454311506629772
46650,0,0.20585278797900913
49512,1,0.1268570796967491
27796,1,0.06063970528262132
65421,1,0.14360586050520152
50601,0,0.2458256087772999
59198,1,0.11696346610362571
6738,1,0.12515026206611649
23741,1,0.14746451368684685
39692,1,0.12797274967802313
4023,1,0.09625877022628307
57588,0,0.32641683146311434
63177,1,0.18306808382802223
21099,0,0.326446420324956
49702,1,0.13035306242545666
10906,1,0.18062136813120352
38306,1,0.11841195511781241
25784,1,0.16918836163721318
3036,0,0.22251860003260054
31757,0,0.1959624707324528
18507,0,0.23291497034374034
35863,0,0.21921178309350736
3499,1,0.13769165381752663
47126,1,0.17515585249362003
57038,1,0.0841249400617059
4317,1,0.12524718333111373
8485,1,0.11532316968364573
54115,1,0.16350586403709835
21663,0,0.3509359566307326
32449,0,0.20157271029681215
4830,1,0.13821132432681632
11004,0,0.22232182466215927
40091,1,0.18691886702004218
32974,0,0.30389967226214476
16712,0,0.19824718162735266
18479,0,0.2552880611531903
7611,1,0.15840766678043072
28633,0,0.2199170195756256
37555,0,0.4296409149541459
3501,0,0.19845445176201704
5423,1,0.1100980806491194
57027,1,0.15948398992402302
42839,0,0.4202938411401483
2983,1,0.09824717138518749
4895,0,0.23837164122362192
45108,1,0.11958414654278622
57963,0,0.24957013373738637
36,1,0.12241183788511148
